,carat,cut,color,clarity,depth,table,x,y,z,price
25695,0.4,Fair,D,SI1,65.1,55.0,4.63,4.68,3.03,644
38728,0.4,Ideal,G,VVS1,62.1,53.0,4.75,4.79,2.96,1043
24418,1.64,Premium,F,SI1,62.8,59.0,7.53,7.51,4.72,12670
48178,0.54,Ideal,H,VVS1,61.7,57.0,5.24,5.23,3.23,1944
2630,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
10424,1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,4783
34740,0.32,Ideal,F,VS1,61.9,55.0,4.41,4.4,2.73,876
51949,0.71,Very Good,E,SI1,63.1,59.0,5.75,5.62,3.59,2441
27275,2.0,Very Good,G,SI1,63.0,55.0,7.96,8.1,5.06,17724
33035,0.32,Ideal,G,VVS1,61.7,56.0,4.4,4.42,2.72,814
31447,0.4,Ideal,I,SI1,61.6,56.0,4.74,4.68,2.9,765
7481,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4238
23858,1.5,Good,E,SI1,63.9,54.0,7.26,7.2,4.62,11948
36662,0.31,Ideal,D,VVS1,62.3,54.0,4.36,4.4,2.73,949
4465,0.7,Very Good,D,VVS2,62.3,56.0,5.66,5.7,3.54,3622
18775,1.02,Premium,F,VS1,62.7,55.0,6.43,6.37,4.01,7677
46397,0.54,Ideal,E,VS2,62.4,56.0,5.23,5.19,3.25,1765
34847,0.3,Ideal,G,VVS2,61.5,56.0,4.34,4.31,2.66,878
13752,1.0,Premium,F,VS2,59.9,60.0,6.11,6.07,3.65,5606
14774,1.01,Premium,G,VS2,61.8,59.0,6.45,6.4,3.97,5946
17680,1.01,Premium,F,VS1,62.4,61.0,6.39,6.36,3.98,7127
14526,1.01,Premium,G,VS2,62.1,59.0,6.43,6.38,3.98,5864
12102,1.13,Ideal,I,VS2,62.2,55.0,6.69,6.67,4.15,5165
29973,0.32,Ideal,D,SI1,60.9,55.0,4.45,4.48,2.72,715
3265,0.7,Ideal,D,VS2,61.4,55.0,5.71,5.75,3.52,3360
26009,1.52,Ideal,E,VS2,62.2,57.0,7.34,7.38,4.58,15239
11578,1.2,Premium,H,SI2,62.4,61.0,6.81,6.78,4.24,5040
17346,1.72,Very Good,F,I1,60.5,59.0,7.71,7.8,4.69,6962
32420,0.41,Premium,D,SI1,61.4,58.0,4.76,4.78,2.93,791
3227,0.72,Ideal,G,VVS2,62.0,55.0,5.72,5.76,3.56,3352
33877,0.3,Premium,E,VS2,60.4,58.0,4.34,4.3,2.61,844
19685,0.32,Very Good,H,VS1,58.9,63.0,4.46,4.4,2.61,624
35280,0.35,Premium,I,SI1,62.5,58.0,4.49,4.53,2.82,472
22034,0.31,Premium,H,VS2,61.9,58.0,4.39,4.37,2.71,628
23881,1.31,Ideal,G,VVS2,61.3,58.0,7.03,7.07,4.32,11975
48821,0.7,Very Good,I,SI1,61.4,57.0,5.72,5.75,3.52,2028
25751,1.52,Ideal,G,VS2,61.4,56.0,7.39,7.47,4.56,14692
49440,0.74,Premium,G,SI2,62.8,57.0,5.77,5.73,3.61,2109
2965,1.01,Premium,F,SI2,60.9,60.0,6.45,6.42,3.91,3297
14341,1.02,Ideal,E,SI1,61.9,55.0,6.49,6.46,4.01,5806
53233,0.77,Good,D,SI2,63.8,58.0,5.78,5.81,3.7,2642
21987,1.2,Premium,E,VS1,60.7,57.0,6.89,6.81,4.16,10053
13933,1.2,Premium,H,SI1,61.8,58.0,6.8,6.72,4.18,5669
12469,1.2,Very Good,G,SI2,62.5,57.0,6.73,6.84,4.24,5250
50976,0.31,Very Good,E,SI1,58.3,60.0,4.48,4.51,2.62,544
53379,0.73,Ideal,E,SI1,60.1,56.0,5.91,5.87,3.54,2661
43511,0.51,Good,D,SI1,63.3,57.0,5.06,5.09,3.21,1423
19486,1.01,Premium,G,IF,63.0,60.0,6.35,6.31,3.99,8120
18276,1.17,Ideal,G,VS2,62.0,57.0,6.74,6.78,4.19,7423
40668,0.44,Premium,G,VVS2,60.9,57.0,4.93,4.89,2.99,1155
11026,0.91,Very Good,F,VS2,62.1,58.0,6.19,6.24,3.86,4917
12847,1.22,Good,J,VS1,58.5,61.0,6.94,7.0,4.08,5356
28086,0.3,Very Good,D,SI1,63.1,56.0,4.28,4.24,2.69,662
24620,1.51,Premium,G,VS1,62.4,60.0,7.34,7.3,4.57,12948
5866,1.01,Premium,G,SI2,63.0,59.0,6.38,6.32,4.0,3923
50268,0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,2238
30934,0.24,Very Good,H,VVS2,61.9,57.0,3.97,4.01,2.47,449
17567,1.16,Ideal,G,VS2,62.3,57.0,6.66,6.72,4.17,7074
26741,2.2,Ideal,H,SI2,60.0,58.0,8.47,8.5,5.09,16530
2969,0.78,Very Good,D,VS2,58.5,56.0,6.08,6.12,3.57,3298
36079,0.37,Very Good,E,VS1,60.2,56.0,4.68,4.71,2.83,925
49915,0.7,Premium,F,SI1,62.6,55.0,5.65,4.5,3.0,2184
46036,0.57,Ideal,E,SI1,62.1,56.0,5.33,5.3,3.3,1728
26446,2.02,Very Good,F,SI1,62.8,59.0,7.9,7.98,4.99,15987
25501,1.51,Premium,F,VS2,62.0,60.0,7.35,7.23,4.52,14294
37964,0.41,Very Good,D,VS2,62.8,55.0,4.7,4.73,2.96,1007
39212,0.4,Very Good,E,VVS2,62.8,58.0,4.68,4.71,2.95,1066
13920,1.2,Very Good,G,SI1,63.2,59.0,6.77,6.74,4.27,5665
13252,1.1,Premium,H,SI1,60.7,59.0,6.72,6.7,4.07,5476
12758,1.0,Premium,G,VS2,60.8,60.0,6.39,6.33,3.87,5322
2668,0.72,Very Good,F,VS2,61.6,58.0,5.75,5.78,3.55,3238
19718,1.5,Very Good,I,SI1,63.1,59.0,7.16,7.23,4.54,8291
30976,0.37,Ideal,F,VS2,60.6,56.0,4.63,4.64,2.81,746
15394,1.2,Very Good,I,VS1,62.4,56.0,6.78,6.74,4.22,6167
17377,0.34,Premium,H,SI1,62.1,59.0,4.5,4.46,2.78,612
12163,1.13,Very Good,H,SI2,62.0,58.0,6.67,6.71,4.15,5179
37880,0.4,Very Good,G,VS1,63.4,56.0,4.72,4.68,2.98,1005
13249,1.2,Very Good,I,SI1,62.6,57.0,6.74,6.77,4.23,5476
644,0.81,Very Good,F,SI2,63.2,58.0,5.91,5.92,3.74,2843
53654,0.76,Ideal,D,SI2,62.2,57.0,5.85,5.83,3.63,2706
42836,0.41,Ideal,F,VVS1,62.3,53.0,4.8,4.77,2.98,1356
27745,2.0,Very Good,H,SI1,62.8,57.0,7.95,8.0,5.01,18803
53492,0.75,Premium,F,SI1,61.5,58.0,5.83,5.87,3.6,2683
6181,0.97,Premium,F,SI2,61.9,58.0,6.35,6.31,3.92,3993
32825,0.34,Ideal,E,VS1,60.8,57.0,4.49,4.53,2.74,805
13822,1.23,Premium,I,VS1,61.6,58.0,6.9,6.84,4.23,5632
16213,1.01,Very Good,E,VS2,63.1,56.0,6.34,6.4,4.02,6480
29325,0.31,Very Good,H,VS1,63.1,57.0,4.34,4.31,2.73,698
40652,0.54,Premium,H,SI1,61.0,58.0,5.23,5.27,3.2,1154
12737,1.11,Ideal,H,SI1,60.2,54.0,6.82,6.7,4.07,5315
38100,0.36,Ideal,E,VS2,61.2,56.0,4.62,4.6,2.82,1013
28337,0.33,Premium,G,VS1,61.3,58.0,4.42,4.45,2.72,666
52585,0.79,Good,D,SI2,63.9,56.0,5.89,5.84,3.75,2539
17461,1.0,Very Good,E,VS1,61.2,57.0,6.43,6.47,3.95,7002
9877,0.9,Very Good,F,VS2,62.6,58.0,6.08,6.13,3.82,4681
41382,0.42,Ideal,F,VVS2,61.6,56.0,4.85,4.83,2.98,1221
25636,2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,14519
21056,0.31,Premium,F,VS2,61.8,59.0,4.31,4.33,2.67,625
53743,0.74,Premium,F,SI1,62.3,61.0,5.8,5.76,3.6,2723
3222,0.77,Very Good,D,VS2,63.0,58.0,5.81,5.85,3.67,3351
33473,0.32,Ideal,F,VS2,61.1,57.0,4.44,4.4,2.7,828
21945,1.21,Premium,F,VS1,62.6,59.0,6.81,6.76,4.25,10018
5732,0.8,Ideal,E,SI1,61.0,57.0,6.0,6.03,3.67,3890
4788,1.0,Fair,E,SI1,66.5,55.0,6.21,6.19,4.12,3696
8385,0.35,Good,F,SI1,63.6,54.0,4.51,4.52,2.87,583
16247,1.01,Premium,G,VS1,62.3,59.0,6.38,6.42,3.99,6499
25902,2.19,Premium,I,SI2,60.8,60.0,8.34,8.38,5.08,15032
29235,0.43,Ideal,G,SI2,62.3,53.0,4.84,4.86,3.02,696
41121,0.58,Ideal,J,VS2,62.8,57.0,5.33,5.28,3.33,1196
36383,0.38,Premium,D,SI1,58.9,61.0,4.79,4.75,2.81,941
3025,0.66,Very Good,E,VVS1,61.8,55.0,5.6,5.66,3.48,3309
23878,1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11971
51774,0.72,Ideal,H,SI2,61.3,55.0,5.78,5.81,3.55,2410
48970,0.36,Ideal,G,SI1,62.7,55.0,4.54,4.59,2.86,537
9769,1.11,Ideal,H,SI2,62.7,57.0,6.66,6.59,4.14,4662
30596,0.31,Premium,D,VS2,60.7,59.0,4.35,4.38,2.65,734
35876,0.48,Ideal,F,SI2,61.0,57.0,5.05,5.08,3.09,918
15838,1.01,Very Good,E,VS2,63.1,60.0,6.3,6.26,3.96,6335
17037,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
24304,1.51,Ideal,G,VS2,62.1,54.0,7.34,7.31,4.55,12551
33051,0.3,Ideal,F,VVS1,61.9,54.0,4.35,4.37,2.7,814
39156,0.36,Ideal,F,IF,60.3,57.0,4.61,4.65,2.79,1063
36856,0.5,Good,D,SI2,58.5,64.0,5.2,5.12,3.02,958
50889,0.59,Very Good,H,IF,61.7,56.0,5.42,5.48,3.36,2317
34680,0.36,Ideal,E,VVS2,62.1,56.0,4.53,4.58,2.83,873
34495,0.32,Ideal,F,VVS1,61.7,55.0,4.42,4.46,2.74,867
21407,1.02,Ideal,F,VVS2,61.1,56.3,6.48,6.52,3.97,9521
26334,2.01,Ideal,G,SI2,62.8,56.0,8.07,8.02,5.05,15841
52327,0.73,Premium,I,VVS2,60.6,58.0,5.78,5.84,3.52,2496
13909,1.01,Ideal,F,VS2,61.0,56.0,6.44,6.4,3.94,5662
53566,0.7,Premium,E,VS1,62.7,60.0,5.64,5.59,3.52,2695
32073,0.36,Very Good,F,VS1,61.3,54.0,4.63,4.65,2.84,781
43572,0.41,Premium,E,VVS1,60.7,58.0,4.86,4.8,2.93,1431
53592,0.7,Good,H,VVS2,58.9,61.5,5.77,5.84,3.42,2699
53444,0.71,Premium,E,SI1,60.3,60.0,5.77,5.74,3.47,2674
49582,0.71,Very Good,F,SI2,59.2,60.0,5.85,5.91,3.48,2134
31861,0.3,Ideal,H,VVS2,61.5,56.0,4.35,4.33,2.67,776
4265,0.78,Ideal,H,VVS2,62.1,56.0,5.88,5.9,3.66,3581
45806,0.5,Ideal,F,VS1,62.5,57.0,5.06,5.09,3.17,1710
30964,0.37,Ideal,F,SI1,61.6,56.0,4.61,4.65,2.85,746
45535,0.51,Ideal,D,SI1,60.4,55.0,5.48,5.18,3.16,1687
9937,0.9,Very Good,D,SI1,62.4,61.0,6.13,6.17,3.84,4693
28532,0.33,Ideal,I,IF,61.7,55.0,4.45,4.49,2.76,675
212,0.71,Ideal,F,VS2,62.1,54.0,5.68,5.72,3.54,2780
3928,0.9,Ideal,J,VS1,62.4,56.0,6.15,6.18,3.85,3498
80,0.26,Very Good,E,VVS1,63.4,59.0,4.0,4.04,2.55,554
16100,1.0,Good,G,SI1,59.9,58.0,6.44,6.48,3.87,6437
45868,0.51,Ideal,D,VS2,61.4,57.0,5.13,5.16,3.16,1716
22493,2.0,Good,D,SI2,63.8,57.0,7.93,7.88,5.04,10528
4162,0.92,Premium,D,SI2,62.5,59.0,6.24,6.2,3.89,3550
51121,0.71,Very Good,H,SI2,62.2,55.1,5.7,5.72,3.55,2339
22581,1.57,Ideal,I,SI1,62.2,56.0,7.42,7.47,4.63,10633
7133,1.0,Ideal,I,SI1,62.7,56.0,6.33,6.37,3.98,4174
34702,0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69,874
14951,1.2,Premium,I,VS1,62.8,56.0,6.8,6.74,4.25,6021
20548,1.13,Premium,G,VVS1,59.3,59.0,6.87,6.79,4.05,8868
5954,1.0,Good,G,SI2,63.8,56.0,6.23,6.31,4.0,3949
43137,0.56,Ideal,H,VS2,60.9,57.0,5.32,5.36,3.25,1388
43520,0.59,Ideal,F,SI1,62.0,53.0,5.38,5.43,3.35,1424
1792,0.7,Very Good,D,VS2,62.5,55.0,5.65,5.71,3.55,3052
14804,1.32,Premium,H,VS1,61.3,58.0,7.09,7.01,4.32,5958
39027,0.43,Ideal,G,VVS2,60.1,57.0,4.88,4.91,2.94,1056
32166,0.41,Ideal,H,SI2,61.7,56.0,4.8,4.77,2.95,787
27229,1.71,Ideal,G,VS1,62.2,55.0,7.72,7.65,4.78,17595
14991,1.23,Very Good,H,VS2,58.5,62.0,6.98,7.0,4.09,6039
22808,2.0,Premium,G,SI2,60.7,60.0,8.13,8.07,4.92,10833
53515,0.8,Fair,H,VS2,65.3,58.0,5.78,5.73,3.76,2686
48665,0.75,Ideal,J,VS2,61.5,54.0,5.87,5.9,3.62,2001
23281,1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53,11303
2954,0.83,Very Good,E,SI1,63.8,54.0,5.96,6.04,3.83,3295
48286,0.53,Ideal,E,VS2,62.3,57.0,5.23,5.19,3.25,1956
18925,1.5,Very Good,H,SI2,61.3,59.0,7.38,7.41,4.53,7774
49736,0.48,Ideal,F,IF,62.1,55.0,5.0,5.05,3.12,2154
13712,0.37,Ideal,H,VS2,61.7,55.0,4.64,4.67,2.87,603
37793,0.38,Ideal,E,VS1,61.6,56.0,4.62,4.66,2.86,1000
46518,0.53,Ideal,H,VVS1,61.3,56.0,5.22,5.24,3.21,1781
24267,1.71,Very Good,H,VS2,58.8,60.0,7.8,7.85,4.6,12493
17649,1.28,Ideal,H,SI1,61.8,57.0,7.02,6.97,4.32,7109
17515,1.04,Ideal,G,VS2,61.3,57.0,6.53,6.56,4.01,7044
37200,0.33,Ideal,F,VVS2,60.9,56.0,4.47,4.5,2.73,974
8449,1.01,Premium,H,SI2,60.3,60.0,6.49,6.45,3.9,4412
51394,0.71,Premium,D,SI2,62.8,57.0,5.69,5.64,3.56,2368
52208,0.61,Very Good,D,VS1,60.9,56.0,5.49,5.51,3.35,2481
37187,0.32,Ideal,D,VVS1,61.8,56.0,4.4,4.37,2.71,973
45326,0.32,Good,E,SI1,63.4,56.0,4.31,4.34,2.74,524
19890,1.2,Premium,G,VS1,60.2,60.0,6.82,6.87,4.12,8442
7474,1.0,Premium,F,SI1,60.8,59.0,6.45,6.41,3.91,4234
7801,1.02,Very Good,G,SI2,62.9,59.0,6.38,6.4,4.02,4291
49361,0.73,Good,J,VS2,60.8,63.0,5.67,5.78,3.48,2098
50540,0.53,Ideal,F,VVS2,61.4,56.0,5.19,5.23,3.2,2275
27483,2.2,Ideal,G,SI2,62.0,57.0,8.31,8.27,5.14,18168
46927,0.52,Premium,G,VS1,62.4,59.0,5.16,5.13,3.21,1815
33943,0.31,Ideal,H,SI1,61.5,55.0,4.39,4.42,2.71,464
9851,1.74,Very Good,H,I1,63.2,55.0,7.62,7.59,4.8,4677
7499,0.79,Ideal,E,VS1,62.0,56.0,5.9,5.93,3.67,4240
38408,0.35,Ideal,G,VVS2,62.1,56.0,4.51,4.47,2.79,1024
48572,0.59,Very Good,E,VS1,61.6,61.0,5.34,5.37,3.3,1993
43443,0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,1415
38139,0.3,Premium,G,VVS1,62.8,58.0,4.3,4.27,2.69,1013
11511,1.01,Good,G,SI1,63.2,59.0,6.32,6.36,4.01,5021
46894,0.56,Ideal,F,VS2,62.6,55.0,5.29,5.25,3.3,1814
2493,0.91,Ideal,F,SI2,61.7,55.0,6.27,6.2,3.85,3196
9785,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97,4666
8322,1.13,Very Good,J,SI1,62.9,57.7,6.6,6.64,4.16,4391
21453,1.52,Very Good,F,SI2,62.1,58.0,7.26,7.34,4.53,9552
2191,0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71,3138
42999,0.55,Ideal,D,SI2,61.3,57.0,5.28,5.23,3.22,1368
3335,1.01,Ideal,F,I1,62.2,54.0,6.42,6.44,4.0,3377
39668,0.42,Ideal,G,VS2,61.7,57.0,4.83,4.8,2.97,1087
43265,0.3,Premium,I,SI1,61.4,58.0,4.33,4.3,2.65,506
44302,0.56,Very Good,D,SI1,63.9,56.0,5.2,5.26,3.34,1578
36812,0.3,Good,G,IF,63.8,55.0,4.28,4.24,2.72,956
22109,1.87,Ideal,J,SI1,62.3,57.0,7.88,7.82,4.89,10137
30323,0.36,Very Good,G,VS1,61.2,60.0,4.56,4.59,2.8,726
7821,1.0,Very Good,D,SI2,63.3,60.0,6.29,6.19,3.95,4295
4028,0.75,Ideal,G,VVS2,61.3,55.0,5.85,5.89,3.59,3525
51472,0.73,Very Good,H,SI1,62.6,58.0,5.75,5.76,3.6,2377
27477,2.01,Very Good,H,SI1,59.1,58.0,8.29,8.36,4.92,18149
40827,0.5,Very Good,G,SI1,60.8,63.0,5.08,5.11,3.1,1171
25438,1.68,Very Good,G,VS2,62.7,58.0,7.51,7.54,4.72,14192
14829,1.01,Premium,E,SI1,60.0,59.0,6.53,6.47,3.9,5973
51353,0.72,Premium,F,SI1,62.0,60.0,5.74,5.77,3.57,2364
30053,0.41,Premium,G,SI1,61.7,59.0,4.71,4.73,2.91,719
11347,1.01,Premium,F,SI1,61.8,59.0,6.41,6.34,3.94,4989
35558,0.35,Premium,G,VS1,61.7,61.0,4.52,4.49,2.78,906
33415,0.32,Premium,H,VVS2,60.2,60.0,4.48,4.45,2.69,828
22078,1.75,Very Good,I,SI2,61.2,57.0,7.71,7.76,4.73,10098
38996,0.52,Ideal,H,SI2,61.0,55.0,5.19,5.23,3.18,1054
52191,0.7,Fair,G,VS2,64.9,57.0,5.55,5.54,3.6,2479
5275,1.13,Ideal,H,SI2,60.4,56.0,6.78,6.7,4.07,3797
21131,1.22,Premium,E,VS2,62.2,55.0,6.91,6.85,4.28,9292
50233,0.7,Ideal,G,SI2,62.6,55.0,5.66,5.69,3.55,2232
41613,0.27,Very Good,H,VVS1,61.2,57.0,4.15,4.18,2.55,504
42917,0.53,Good,F,SI1,63.8,58.0,5.17,5.12,3.28,1363
28266,0.28,Very Good,H,SI1,61.5,56.0,4.21,4.24,2.6,360
12868,1.26,Ideal,I,SI2,62.0,56.0,7.0,6.94,4.32,5363
26060,2.03,Ideal,I,SI1,61.8,57.0,8.07,8.14,5.01,15272
42671,0.51,Fair,F,VS2,61.0,66.0,5.12,5.04,3.1,1334
26938,1.5,Very Good,E,VS1,59.5,61.0,7.43,7.46,4.43,16988
5748,0.76,Premium,D,VS1,60.6,58.0,5.95,5.89,3.59,3894
38355,0.33,Ideal,F,VVS1,61.9,56.0,4.47,4.42,2.75,1021
22395,1.52,Ideal,I,IF,62.2,57.0,7.27,7.33,4.54,10419
49946,0.63,Good,F,VS1,61.6,60.7,5.46,5.52,3.38,2188
41108,0.59,Ideal,F,SI2,61.7,54.0,5.38,5.44,3.34,1195
51130,0.58,Ideal,F,VVS2,62.0,55.0,5.32,5.4,3.31,2340
4506,0.91,Very Good,E,SI2,62.5,59.0,6.16,6.23,3.87,3632
17258,1.04,Premium,F,VS2,61.9,58.0,6.55,6.51,4.04,6908
37737,0.4,Ideal,G,VVS1,60.2,60.0,4.78,4.82,2.89,997
19319,1.2,Premium,G,VS2,62.3,56.0,6.8,6.68,4.2,8030
8528,1.0,Good,D,SI2,58.1,65.0,6.54,6.48,3.78,4427
8647,1.0,Premium,F,SI2,61.1,61.0,6.38,6.35,3.89,4452
33316,0.35,Premium,D,SI1,61.0,60.0,4.58,4.54,2.78,827
48124,0.54,Ideal,E,VS1,62.0,56.0,5.17,5.25,3.23,1939
26031,0.32,Ideal,G,VS1,61.3,57.0,4.37,4.4,2.69,645
26373,2.02,Very Good,H,SI2,59.9,55.0,8.17,8.28,4.93,15851
24468,1.7,Premium,I,VS1,59.8,59.0,7.79,7.7,4.63,12737
36288,0.34,Premium,I,VS2,61.8,58.0,4.48,4.51,2.78,477
14540,1.18,Good,D,SI2,59.7,61.0,6.83,6.88,4.09,5871
42592,0.5,Very Good,E,SI1,60.9,58.0,5.1,5.14,3.12,1331
15837,1.01,Premium,E,VS2,60.2,58.0,6.56,6.52,3.94,6335
32822,0.34,Ideal,D,VS2,62.0,55.0,4.45,4.48,2.77,805
50684,0.62,Good,D,VS2,58.9,64.0,5.62,5.55,3.29,2288
10675,1.12,Ideal,J,SI1,62.4,57.0,6.65,6.6,4.14,4840
53660,0.71,Fair,F,VS1,57.3,67.0,5.96,5.76,3.36,2707
26257,2.16,Ideal,J,VS1,61.4,59.0,8.27,8.33,5.1,15714
14881,1.82,Fair,H,I1,67.3,58.0,7.5,7.47,5.04,5993
49100,0.52,Very Good,F,VVS2,62.1,58.0,5.12,5.16,3.19,2064
18182,1.14,Ideal,G,VS2,62.0,55.0,6.68,6.77,4.17,7371
842,0.79,Premium,E,SI2,61.0,58.0,5.96,5.9,3.62,2868
9183,1.08,Ideal,G,SI2,62.2,56.0,6.56,6.59,4.09,4544
36369,0.4,Ideal,E,VS1,61.2,55.0,4.76,4.79,2.92,940
47382,0.54,Premium,G,VS1,61.1,59.0,5.26,5.22,3.2,1847
28217,0.4,Premium,D,SI2,62.1,60.0,4.69,4.75,2.93,666
50823,0.71,Good,F,SI1,63.7,58.0,5.65,5.62,3.59,2308
24032,0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92,633
17880,1.18,Ideal,H,VS1,64.9,58.0,6.57,6.53,4.25,7216
10044,0.31,Premium,I,SI1,59.6,58.0,4.39,4.44,2.63,418
27322,2.01,Premium,H,SI1,61.1,60.0,8.15,8.11,4.97,17849
40283,0.34,Ideal,I,VS2,61.1,55.0,4.51,4.55,2.77,495
10445,1.01,Ideal,E,SI2,62.2,56.0,6.42,6.45,4.0,4788
16295,1.22,Ideal,F,SI2,62.5,56.0,6.85,6.81,4.27,6518
31735,0.31,Ideal,H,IF,62.0,56.0,4.36,4.39,2.71,772
4475,0.92,Premium,H,SI1,62.4,58.0,6.19,6.22,3.87,3624
36043,0.45,Fair,F,VS2,67.0,56.0,4.77,4.7,3.17,923
39175,0.35,Ideal,D,VS2,60.6,56.0,4.57,4.54,2.76,1063
4759,0.81,Very Good,F,VS1,62.7,56.0,5.92,5.98,3.73,3689
30731,0.33,Ideal,D,VS1,61.7,55.0,4.47,4.48,2.76,739
14074,1.03,Ideal,E,SI1,62.0,53.0,6.5,6.47,4.02,5710
12422,1.0,Ideal,F,SI1,62.0,55.0,6.39,6.44,3.98,5239
29690,0.31,Ideal,H,VVS1,62.2,54.0,4.36,4.39,2.72,707
5501,0.74,Ideal,F,VS1,61.7,56.0,5.79,5.87,3.6,3845
51025,0.71,Ideal,H,SI1,60.7,59.0,5.75,5.81,3.51,2328
24521,1.57,Ideal,H,VS2,61.5,54.0,7.47,7.5,4.61,12809
38694,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
4060,0.32,Good,D,SI2,64.1,54.0,4.37,4.34,2.79,571
7780,0.9,Ideal,F,SI1,61.5,56.0,6.25,6.2,3.83,4284
51869,0.71,Very Good,F,SI1,62.8,59.0,5.62,5.66,3.54,2427
31716,0.33,Ideal,E,VS1,62.3,53.8,4.42,4.44,2.76,771
22648,1.54,Ideal,D,SI1,63.0,54.0,7.33,7.28,4.6,10694
22376,0.31,Very Good,H,VS2,63.1,57.0,4.32,4.27,2.71,628
42644,0.5,Premium,H,VS2,60.9,59.0,5.14,5.11,3.12,1332
52211,0.7,Very Good,H,VS1,62.6,57.0,5.64,5.73,3.56,2482
10820,1.1,Ideal,I,SI1,60.8,61.0,6.63,6.7,4.05,4868
37254,0.31,Ideal,F,VVS2,62.4,55.0,4.36,4.33,2.71,977
12757,1.2,Very Good,I,VS1,63.1,58.0,6.7,6.62,4.2,5322
36612,0.32,Premium,G,SI1,62.6,58.0,4.31,4.35,2.71,477
40007,0.41,Premium,F,VS2,62.8,58.0,4.73,4.69,2.96,1107
50385,0.52,Ideal,F,VVS1,61.9,55.0,5.17,5.2,3.21,2251
17571,1.06,Ideal,F,VS2,61.0,57.0,6.57,6.6,4.02,7075
32592,0.3,Ideal,F,VVS1,61.8,54.0,4.33,4.37,2.69,802
34745,0.41,Very Good,H,SI1,63.3,56.0,4.74,4.71,2.99,876
13726,0.27,Ideal,E,VS2,62.7,55.0,4.18,4.15,2.61,603
6268,1.04,Very Good,F,SI2,63.2,58.0,6.39,6.34,4.02,4013
46692,0.56,Ideal,E,VS1,62.3,57.0,5.3,5.26,3.29,1791
34719,0.37,Premium,D,SI1,62.7,58.0,4.58,4.55,2.86,874
45481,0.51,Ideal,D,VS2,62.2,58.0,5.1,5.12,3.18,1678
28823,0.41,Premium,D,SI2,62.3,58.0,4.74,4.77,2.96,683
35448,0.32,Ideal,E,VS2,62.1,55.0,4.4,4.36,2.72,900
23454,1.91,Ideal,J,SI1,60.7,56.0,8.01,8.09,4.89,11447
24909,1.51,Very Good,G,VS1,61.8,57.0,7.31,7.42,4.55,13348
23503,1.25,Ideal,G,IF,60.2,54.0,6.99,7.03,4.22,11511
45060,0.57,Very Good,G,VS2,63.3,56.0,5.3,5.25,3.34,1641
51450,0.55,Premium,F,VS2,62.7,58.0,5.28,5.25,3.3,2376
32119,0.34,Very Good,E,VS1,62.3,53.0,4.47,4.52,2.8,784
4573,0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73,3648
44667,0.32,Ideal,H,VS2,61.5,55.0,4.41,4.44,2.72,523
50939,0.63,Ideal,G,VS2,61.9,58.0,5.48,5.51,3.4,2320
41768,0.44,Very Good,E,VS1,62.2,58.0,4.8,4.85,3.0,1246
10268,1.01,Ideal,E,SI2,59.2,56.0,6.63,6.59,3.91,4751
25719,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
50395,0.59,Very Good,D,VS1,62.6,58.0,5.34,5.39,3.36,2254
49054,0.61,Very Good,I,IF,60.2,57.0,5.49,5.58,3.33,2057
9266,0.92,Very Good,E,SI1,62.1,58.0,6.15,6.22,3.84,4562
10465,0.94,Good,D,SI1,63.6,56.0,6.25,6.2,3.96,4790
18342,1.7,Good,I,SI2,63.6,59.0,7.62,7.52,4.8,7464
20755,1.53,Premium,E,SI2,58.9,59.0,7.63,7.55,4.47,8996
50375,0.53,Ideal,E,VVS2,62.5,57.0,5.12,5.18,3.22,2250
51172,0.73,Premium,F,SI1,59.3,61.0,5.85,5.82,3.46,2346
19676,1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5,8283
12512,1.01,Very Good,H,VS2,63.2,58.0,6.34,6.26,3.98,5260
43805,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
44844,0.52,Ideal,F,VS2,61.1,56.0,5.19,5.23,3.18,1625
4772,0.94,Very Good,D,SI2,60.9,62.0,6.22,6.3,3.81,3691
18576,1.23,Premium,H,VS1,61.1,58.0,6.91,6.86,4.21,7577
22603,1.35,Ideal,G,VS1,62.7,57.0,7.02,7.07,4.42,10656
